s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
-0.023339765,-0.238283367,0.232417464,0.201839299,0.251294284,0.417690967,0.163522378,-214.3064457,26-05-2019 18:30,1558895400000
-1.020895167,1.383166538,1.618172816,-0.212638194,0.097620327,1.000780662,0.418326674,170.3595185,26-05-2019 18:35,1558895700000
0.726769645,1.418774933,0.363217701,-0.080185798,1.412657477,1.732615437,0.191985486,125.6869361,26-05-2019 18:40,1558896000000
-1.854968622,0.051182489,0.535836533,-0.099452136,0.048200054,1.294237306,2.114932025,157.9887944,26-05-2019 18:45,1558896300000
-0.409065533,1.011452586,0.725427746,-1.275564563,0.279892371,2.722017066,1.064121498,115.1963215,26-05-2019 18:50,1558896600000
-0.353278142,0.96368799,1.784838305,0.907272095,-1.013053111,0.438037212,1.60721266,169.8310678,26-05-2019 18:55,1558896900000
0.739760612,-1.63523389,1.811569103,0.989035014,-1.031587117,1.574032113,-0.311633409,-4.507429679,26-05-2019 19:00,1558897200000
-0.086898316,0.21363482,1.241836456,-1.685947523,0.123996781,0.641217922,-0.938554426,-78.25199545,26-05-2019 19:05,1558897500000
0.518894935,0.28005183,3.474893289,0.790996046,0.817593862,0.672731325,0.17078048,145.8103754,26-05-2019 19:10,1558897800000
-0.025242832,-2.247082768,1.804725845,1.952854992,-0.7960256,0.701658936,-0.604128822,-183.1917879,26-05-2019 19:15,1558898100000
-0.143303127,0.878596036,4.554784461,-0.724014296,0.05273564,7.639974253,0.59462079,356.5957586,26-05-2019 19:20,1558898400000
0.314562017,-0.957608671,0.882136003,-2.086123646,-1.6855796,0.105533944,0.02620655,-469.2537874,26-05-2019 19:25,1558898700000
1.196125134,0.25399789,1.100877093,1.245721109,-1.376382016,0.924765836,-0.544104917,24.54076672,26-05-2019 19:30,1558899000000
0.519907769,1.124364339,0.250171443,0.034196257,-0.092006923,1.877521786,-2.358511546,-30.82111538,26-05-2019 19:35,1558899300000
0.323465867,-2.389044833,0.381983629,-2.1281344,-1.293479064,5.527809129,1.557077571,-100.5676683,26-05-2019 19:40,1558899600000
0.565658344,0.131395367,1.544093775,-0.022460874,0.264534068,1.795142273,1.382997249,174.4364265,26-05-2019 19:45,1558899900000
-0.336552013,-1.53315077,3.751523126,0.237653775,0.244952229,0.884849479,-0.339016348,-107.5130613,26-05-2019 19:50,1558900200000
-0.929286651,0.267511516,6.163685953,0.025065907,2.343513142,1.323980841,0.333605796,237.2938983,26-05-2019 19:55,1558900500000
0.425381663,-1.388714245,0.838520557,0.858150353,1.378773318,0.466038284,1.939260505,14.81996783,26-05-2019 20:00,1558900800000
1.456579385,0.074705835,0.748368326,0.928081564,-0.875449971,0.492111644,0.858071712,19.93231173,26-05-2019 20:05,1558901100000
-1.983695142,1.091095184,5.727873377,-1.197175888,-0.508626781,1.15300394,0.354612881,142.917422,26-05-2019 20:10,1558901400000
0.297518758,-0.403143321,0.538548025,0.960558513,0.295065095,2.320276213,0.001339346,0.661427488,26-05-2019 20:15,1558901700000
0.577995856,-0.871890487,1.887398212,-2.022282458,0.221010743,3.281195615,-1.062858304,-50.80454142,26-05-2019 20:20,1558902000000
0.332734767,0.213035099,0.541480149,1.196598918,0.486139348,1.784649319,0.213862727,65.28286522,26-05-2019 20:25,1558902300000
0.01405797,-0.454764058,0.447910158,-1.235850356,-0.395055277,2.605513617,-0.689900906,-115.7913161,26-05-2019 20:30,1558902600000
-0.355113477,1.285456997,1.948567703,-0.097881314,-0.823746315,0.407497343,1.163448087,129.8863655,26-05-2019 20:35,1558902900000
0.376994664,-1.633707367,0.158881568,-0.203384699,0.820200789,1.092140752,-0.573778408,-244.5457552,26-05-2019 20:40,1558903200000
-0.340685121,0.644828905,2.391941507,1.042760289,0.153573612,0.382532525,-0.259278838,99.58210739,26-05-2019 20:45,1558903500000
1.822222251,-0.656656221,1.055144268,0.644739047,-0.284245609,0.932083339,-0.300865773,23.24595449,26-05-2019 20:50,1558903800000
0.980003361,0.542117449,0.561312573,0.369209583,-0.411407563,2.044770092,1.346904674,208.7397853,26-05-2019 20:55,1558904100000
-0.896995588,-0.718480499,0.2316617,-0.855768438,-0.71851107,6.16772248,1.413779486,-43.38771681,26-05-2019 21:00,1558904400000
-1.20126331,0.522184368,0.638239929,1.221203459,-0.124283285,0.425264621,-1.153816136,-92.45603351,26-05-2019 21:05,1558904700000
1.5441693,-2.563216166,0.154658721,-0.863562306,-1.276114811,1.572675993,-1.168161566,-384.4424763,26-05-2019 21:10,1558905000000
-1.114356601,-0.50093268,1.464717818,-0.155659527,0.231662144,0.710827612,0.046064238,-50.91101631,26-05-2019 21:15,1558905300000
-1.132320388,-0.080153533,0.39376768,0.852217476,-2.41894132,0.980949604,-0.238734205,-148.1369852,26-05-2019 21:20,1558905600000
-0.194524251,-0.303923896,0.478166522,-1.630291853,2.82867793,1.174860256,-2.61522625,-252.2342152,26-05-2019 21:25,1558905900000
-0.735645442,0.668247827,0.699879508,-1.034081031,1.792146889,1.444508652,0.092323127,47.90678918,26-05-2019 21:30,1558906200000
-0.913946132,0.178895769,0.504589537,0.046234915,-0.192076194,0.460020038,-0.152425807,-149.9704752,26-05-2019 21:35,1558906500000
-0.773142409,-2.455490529,0.516723894,-1.691193794,-0.385685818,0.472216801,1.390113619,-354.691345,26-05-2019 21:40,1558906800000
0.183961732,-1.059686732,0.211433953,1.074049391,-0.278891203,6.488924884,0.264505015,1.854164937,26-05-2019 21:45,1558907100000
1.067243105,-1.544028461,0.279806783,-0.503299243,-0.309411404,12.01523215,-0.186395241,-29.51634626,26-05-2019 21:50,1558907400000
-0.508061021,0.545170265,0.292056258,-0.248636276,-0.86175036,0.565593978,0.637273075,-56.26279637,26-05-2019 21:55,1558907700000
0.404584414,-0.055468767,7.268050178,-0.378195263,0.077888028,0.427838492,0.599339905,83.8884856,26-05-2019 22:00,1558908000000
0.493879184,-0.303973249,0.265095341,0.654316739,-0.197396759,1.239401139,-0.473174029,-98.10136493,26-05-2019 22:05,1558908300000
-2.076671529,0.202483515,2.1133105,-0.739329872,1.772434952,1.072563116,2.864271938,217.3907179,26-05-2019 22:10,1558908600000
1.182658095,-2.169445131,0.658098192,1.258166031,-0.238565718,2.484975909,-0.395207876,-40.4000958,26-05-2019 22:15,1558908900000
-1.614165868,1.121023784,1.068444991,0.270495657,-2.403380035,1.101011607,-1.15781101,52.7750192,26-05-2019 22:20,1558909200000
-2.017846157,1.164901042,0.769337719,0.507912149,-0.814178265,0.215378636,-0.218688162,-136.9581732,26-05-2019 22:25,1558909500000
0.859515677,0.149517809,1.320335172,-0.428641117,0.417328172,2.973616403,-0.074754073,168.7187224,26-05-2019 22:30,1558909800000
-0.895604931,-2.128920559,0.181553537,-0.047450609,0.690744476,6.161604781,0.863106408,-22.23465191,26-05-2019 22:35,1558910100000
0.145569465,1.103453572,0.906095849,-0.131827506,-0.016483983,0.821946363,1.445884158,217.7897764,26-05-2019 22:40,1558910400000
0.112445165,-1.0559916,0.3736992,-1.636267024,0.051671183,3.551060556,0.320836966,-78.01147133,26-05-2019 22:45,1558910700000
0.760186219,1.775832394,0.665596504,-0.215416559,-0.121476788,0.104791935,0.339675209,-88.08615736,26-05-2019 22:50,1558911000000
-1.931729425,0.903121351,0.493756816,1.187933541,-0.518811724,0.89187407,1.544263664,52.15121216,26-05-2019 22:55,1558911300000
0.685641124,0.26785126,0.747576675,-0.891618437,-1.167099568,0.363852615,1.533829908,-57.1075751,26-05-2019 23:00,1558911600000
-0.105916979,0.465144332,0.565678909,1.665389513,-0.123164242,1.590979654,0.641894441,215.9487259,26-05-2019 23:05,1558911900000
0.359304671,-2.261329476,2.938796676,-0.778923223,-1.474410341,0.377495756,-0.659425573,-340.612232,26-05-2019 23:10,1558912200000
-1.778193975,0.36082246,0.436552181,-1.606589081,1.249294443,0.811238189,0.25761556,-188.6127337,26-05-2019 23:15,1558912500000
-0.312283415,0.253130959,0.305029127,0.517594261,0.403317727,1.846564887,-0.513516249,-4.820599271,26-05-2019 23:20,1558912800000
0.565110992,-0.513728402,0.842140316,0.260360898,-0.340271434,0.379566348,1.450263762,-65.75167342,26-05-2019 23:25,1558913100000
-0.851923126,0.94215116,5.794405394,1.178214804,0.297724558,7.10255541,0.959600412,526.7464958,26-05-2019 23:30,1558913400000
-0.157577799,-0.561901499,2.506659985,-0.865493625,0.887391349,2.178348537,0.210129788,72.99940851,26-05-2019 23:35,1558913700000
0.967114836,2.243050351,1.607274725,-2.144903569,-1.461948476,0.490875674,-0.787815652,12.05064944,26-05-2019 23:40,1558914000000
-0.780299985,0.423091369,1.382656458,-0.74876305,-1.608606736,16.97976875,-0.807322178,174.1562803,26-05-2019 23:45,1558914300000
0.248135269,0.773886278,0.614428834,-0.563673399,-1.526106589,1.747992,1.06917694,111.5957596,26-05-2019 23:50,1558914600000
1.42736831,-0.734912266,0.768014499,-0.112003706,0.173496654,0.333959555,-0.150149218,-224.9268082,26-05-2019 23:55,1558914900000
1.042366335,1.69723596,0.209703627,-1.429341142,-0.744254763,0.795008693,-0.143695204,-42.5959126,27-05-2019 00:00,1558915200000
-2.445768643,-1.785513256,0.566268461,-1.533329652,1.803005037,3.34584271,1.780509926,-63.0753112,27-05-2019 00:05,1558915500000
2.626812501,-1.15679905,0.552711846,0.280149762,0.859429762,0.576309747,0.230701554,-123.5298815,27-05-2019 00:10,1558915800000
-0.258342955,1.505594681,0.930966527,1.321026813,0.386323053,0.213848978,-0.730802536,-62.16773823,27-05-2019 00:15,1558916100000
1.95198724,-0.054388025,0.680265171,1.536302523,-1.167696562,0.425953522,-0.162146249,-60.92909387,27-05-2019 00:20,1558916400000
0.813854772,-2.682694131,0.808562314,-0.111246839,-0.328815361,1.433368383,1.230300157,-80.16445209,27-05-2019 00:25,1558916700000
1.077167207,-1.034077413,0.395736416,-0.239406557,0.340099103,0.546080444,-0.002651926,-141.7558875,27-05-2019 00:30,1558917000000
-1.34111167,-0.502266472,2.517288532,-1.352094783,1.2076659,0.576128669,-0.645690128,-166.4505731,27-05-2019 00:35,1558917300000
2.344895569,-0.223241891,4.144852152,-0.233528447,-0.848673785,2.233156545,0.599842048,167.3000526,27-05-2019 00:40,1558917600000
0.485961121,-1.321203842,1.862701705,0.013282048,0.126299298,1.036417872,-0.19246387,-90.31432184,27-05-2019 00:45,1558917900000
0.806953424,-0.013552253,1.740074898,-1.681082025,-0.912250207,0.150142754,-0.417552926,-258.9504336,27-05-2019 00:50,1558918200000
0.302024574,-0.935690988,0.836350231,0.960891895,-0.268766937,1.85114854,1.558384636,161.6372521,27-05-2019 00:55,1558918500000
0.097256968,-0.134669635,4.158112477,-0.653953821,0.251249973,0.441958693,1.498978761,87.44486283,27-05-2019 01:00,1558918800000
-1.504942776,0.333390713,1.289761599,1.280454528,0.639198785,1.419746647,-0.609459571,111.9835696,27-05-2019 01:05,1558919100000
0.818457408,-0.257777293,1.305633564,0.304931989,1.564626626,0.391551543,-0.650870362,-166.8081291,27-05-2019 01:10,1558919400000
-0.724262614,1.110215256,0.404430728,-0.876771759,0.213715875,0.514637696,-0.880241608,-168.0740637,27-05-2019 01:15,1558919700000
-0.602385855,0.519916958,1.741954251,1.494619241,-0.587552583,0.455399606,0.032307354,42.91689462,27-05-2019 01:20,1558920000000
0.031187551,-1.04814058,1.50212598,0.885943612,-0.132560532,1.029999208,1.807090666,136.7109011,27-05-2019 01:25,1558920300000
2.64583384,1.713297401,0.448209076,-0.981382477,0.568297737,1.647152788,-1.152635801,4.01777972,27-05-2019 01:30,1558920600000
1.270725344,-1.20608289,1.215603754,-0.539895256,-0.375951474,1.419296223,-0.416113469,-97.33602969,27-05-2019 01:35,1558920900000
-1.287882578,0.054227284,0.45959479,0.066281576,1.362541211,1.509685033,2.13443788,115.5894405,27-05-2019 01:40,1558921200000
-1.125870007,0.172130843,0.513906635,0.297597761,-1.406048061,2.645659608,2.062328017,135.3614595,27-05-2019 01:45,1558921500000
1.695408805,0.579728709,0.39295397,1.751661221,0.128169538,1.638446059,0.296579837,120.4084754,27-05-2019 01:50,1558921800000
1.671150616,1.778630004,1.850934472,-0.705021085,1.606048551,0.952805558,1.143741747,250.9341281,27-05-2019 01:55,1558922100000
1.186585835,-1.246171815,1.541855492,1.062058141,-0.201742001,2.067310313,-1.295181815,-37.41645639,27-05-2019 02:00,1558922400000
0.719715268,0.269994162,0.813263016,-0.144775979,-1.255425705,0.575698539,-2.154752269,-237.2557208,27-05-2019 02:05,1558922700000
-1.338126509,1.190221353,3.513896681,0.008108381,-0.60091146,5.745757018,1.302327098,385.8500362,27-05-2019 02:10,1558923000000
1.359074409,0.794770525,0.857300906,-0.902060269,0.161695991,5.539504329,2.16828369,343.8094768,27-05-2019 02:15,1558923300000
0.865432823,1.023980042,0.124239999,-0.160771939,1.503120082,0.437150691,0.834882163,18.58380839,27-05-2019 02:20,1558923600000
0.958429535,-1.616736093,0.24379099,0.014562646,0.655003882,2.959881232,-1.658912278,-135.272071,27-05-2019 02:25,1558923900000
-1.290784527,-0.366963105,0.343985447,0.873548093,-0.709599145,0.272645368,0.364409133,-221.7221089,27-05-2019 02:30,1558924200000
-1.048398517,0.216503844,2.30731607,0.215317953,-0.363080501,1.701206616,2.545463115,204.617666,27-05-2019 02:35,1558924500000
1.911673177,0.071140899,0.64250833,1.405537871,1.948273451,0.279086121,-0.479575381,-15.86822294,27-05-2019 02:40,1558924800000
-0.938057799,0.320858763,0.43250644,1.234973557,-0.780897695,0.936463921,2.282659513,130.548181,27-05-2019 02:45,1558925100000
-0.613397402,-0.128512397,0.851598737,0.708474121,1.077170209,0.490777883,-1.470561473,-183.5800508,27-05-2019 02:50,1558925400000
-0.318216492,1.559365472,1.825298833,-0.853086579,0.460899018,1.381915482,-1.461018104,75.94934468,27-05-2019 02:55,1558925700000
-1.079836063,1.776897365,1.387814305,0.771977289,0.346553951,0.910138806,0.564167272,318.4530299,27-05-2019 03:00,1558926000000
1.535195252,0.75408578,1.078261052,-0.972237268,0.312142983,1.512239753,0.852444367,99.71522196,27-05-2019 03:05,1558926300000
-0.635154814,-0.262979805,0.436321872,0.335264489,-0.171198719,0.297620451,1.069221803,-86.03320772,27-05-2019 03:10,1558926600000
1.22308149,-0.188229451,1.850711738,-0.282633287,-0.408823675,0.998988387,-0.197696155,22.086508,27-05-2019 03:15,1558926900000
0.270519449,-1.793345617,0.508023727,0.870750079,1.303796801,0.301747115,-0.77650923,-285.5536423,27-05-2019 03:20,1558927200000
-1.199534865,0.395901475,0.296826457,0.550726664,0.852473986,0.169020828,0.744323006,-131.4924718,27-05-2019 03:25,1558927500000
0.606175862,0.40424381,0.63740597,-0.784547492,-1.453370973,1.321192683,0.168091619,-62.52617898,27-05-2019 03:30,1558927800000
-1.337295488,-0.418569947,0.638583093,-0.455519535,-0.161333042,0.441311504,0.95878693,-93.42100125,27-05-2019 03:35,1558928100000
1.271558511,0.123149085,0.44444329,1.860638156,-1.23541204,1.842695224,0.41618357,132.7012368,27-05-2019 03:40,1558928400000
0.463636247,-0.963681594,0.530205015,-1.314214954,0.010378548,1.096023141,0.547521435,-176.5846311,27-05-2019 03:45,1558928700000
-0.152863203,-0.071712496,1.782956286,-0.471336321,0.595708436,9.549821886,-1.001717529,180.2731949,27-05-2019 03:50,1558929000000
1.038512723,-0.561986489,1.352829919,0.432138286,-0.253209137,5.263461221,-1.550581714,59.05430183,27-05-2019 03:55,1558929300000
-0.572218083,1.383767151,0.398927799,-0.468890975,0.733166111,0.437721809,0.473593355,-50.96700759,27-05-2019 04:00,1558929600000
-1.465562219,0.236449152,1.340803781,-0.859215831,0.939323802,2.3991534,1.13991098,153.3101685,27-05-2019 04:05,1558929900000
0.456422882,0.352159171,2.146635217,-0.624799982,-1.646280448,1.458148831,-1.147705314,-34.01957531,27-05-2019 04:10,1558930200000
-0.120401376,1.150617198,0.239557195,0.166590284,1.570912307,1.611251072,-1.599915567,-132.9616204,27-05-2019 04:15,1558930500000
-1.846018356,-1.263851267,2.637066565,2.215207315,-1.303070148,2.697073802,0.246345262,79.40321466,27-05-2019 04:20,1558930800000
-0.066127509,-0.222015592,1.859653992,-1.936932475,-0.090321396,0.346505136,1.356071625,-4.859618972,27-05-2019 04:25,1558931100000
-0.061556499,0.561083293,1.409331926,-1.986884562,-0.033852525,0.491052502,0.506149351,-41.95011963,27-05-2019 04:30,1558931400000
0.899720658,0.896682058,1.550008717,-1.156666022,-1.605532358,1.452678216,-0.726301039,29.02542219,27-05-2019 04:35,1558931700000
0.201654768,-0.363502782,0.697259326,0.740687943,1.761286431,0.052145001,0.793218376,-247.0557778,27-05-2019 04:40,1558932000000
-1.267631474,-0.838499767,1.173011579,1.002481383,-0.374890094,0.793224758,-1.471634824,-149.2624424,27-05-2019 04:45,1558932300000
1.11336078,0.398522405,0.462517691,0.382617689,-0.412191532,1.532139554,0.390004123,80.80043343,27-05-2019 04:50,1558932600000
0.518366707,0.290957284,10.70084985,-1.393287314,1.095596374,0.904190965,-0.252569855,263.1773702,27-05-2019 04:55,1558932900000
1.413901221,-0.417232999,5.326821366,-0.553967775,0.93716132,3.671591473,0.440092447,240.4740454,27-05-2019 05:00,1558933200000
1.197467417,-0.043344722,2.164310418,-0.946686398,0.903141005,0.359476724,0.160349609,-45.39111975,27-05-2019 05:05,1558933500000
-0.340781092,0.52342815,0.89706321,0.067239953,0.228057658,0.529980054,-1.104288116,-131.9033484,27-05-2019 05:10,1558933800000
0.361709238,-0.467655956,0.171781955,0.966551262,-0.234657049,2.502250013,-0.771002522,-98.21808379,27-05-2019 05:15,1558934100000
-0.492644023,0.159080329,1.844788623,0.435546877,-0.587199663,0.605730455,-0.533935301,31.28115606,27-05-2019 05:20,1558934400000
-0.387716798,-0.313885913,0.472595254,-1.720352852,0.745602833,1.455541467,-1.069394946,-175.6960308,27-05-2019 05:25,1558934700000
0.90884169,-0.246845065,0.626009899,-1.000056973,-0.843438652,0.490283622,-0.466936663,-203.068122,27-05-2019 05:30,1558935000000
-0.354760146,0.104915599,0.209187013,-0.827376485,0.706487881,1.042584455,0.705953682,-89.59636905,27-05-2019 05:35,1558935300000
0.930481984,-0.376428401,0.628108693,-0.354000619,-0.178165888,0.756521014,-1.607701285,-240.0642716,27-05-2019 05:40,1558935600000
-1.424101732,0.1560875,2.360260361,-1.422257697,0.739982918,0.428934915,0.315372221,0.4261183,27-05-2019 05:45,1558935900000
0.312008645,-0.711502092,5.992088919,2.243767571,0.810964481,0.456552501,0.149917971,100.4019316,27-05-2019 05:50,1558936200000
1.112234534,-0.164924729,1.530162946,-0.773402906,-0.953306264,1.631149823,-1.185020687,-27.69487942,27-05-2019 05:55,1558936500000
-0.046336261,0.764846651,0.707228785,0.606745587,0.524649142,0.122997438,-0.252280539,-122.2505128,27-05-2019 06:00,1558936800000
-0.659952966,0.830125291,4.181876545,-0.528597137,0.457545604,0.225691613,-1.040127752,-86.08172311,27-05-2019 06:05,1558937100000
0.913560298,0.513152328,2.168674576,1.005863041,1.30028916,1.579038913,0.778064824,313.1304292,27-05-2019 06:10,1558937400000
1.844497431,-0.092971901,0.261733827,0.960498462,-0.39108765,0.630733688,1.705991173,48.29346138,27-05-2019 06:15,1558937700000
